match_id,team,player,period,minute,x,y,distance_to_goal,shot_angle,body_part,statsbomb_xg,first_touch,situation,schot_specificatie,under_pressure,shot_technique,goal,diepte_schot,breedte_schot,hoogte_schot,XG-Boost,Random Forest XG
3895074,Bayer Leverkusen,Granit Xhaka,1,31,87.5,27.4,34.856993559399235,0.10461710245907109,1,0.006139515,1,3,4,0,4,0,118.0,38.9,1.3,0.012051679,0.013026517426624895
3895074,Bayer Leverkusen,Victor Okoh Boniface,1,31,111.0,28.8,14.368020044529448,0.24942768825684322,1,0.12689573,1,3,2,1,4,0,120.0,34.7,2.0,0.16322203,0.1410222889384658
3895074,Bayer Leverkusen,Victor Okoh Boniface,1,39,107.7,34.0,13.68539367354845,0.26132276563961604,3,0.11530868,1,3,0,1,4,0,110.0,35.6,,0.21862233,0.20420199317130444
3895074,Bayer Leverkusen,Victor Okoh Boniface,2,50,60.0,53.7,61.544211750578135,0.05939948467378653,3,0.003449392,0,3,2,0,3,0,120.0,40.8,3.3,0.048356045,0.03827105985157306
3895074,Bayer Leverkusen,Florian Wirtz,2,77,112.7,32.8,10.25329215423027,0.34286044699995066,1,0.36008543,1,3,3,0,4,0,120.0,44.0,0.2,0.22709757,0.2523380720827654
3895074,Bayer Leverkusen,Victor Okoh Boniface,2,79,114.0,29.5,12.093386622447824,0.2938814031642734,3,0.26171917,1,3,4,0,4,0,115.3,31.3,0.4,0.1395818,0.16879919051293932
3895074,Bayer Leverkusen,Alejandro Grimaldo García,2,80,101.6,29.0,21.43735058256967,0.16909961848849311,1,0.03284856,1,3,0,0,2,0,105.5,31.7,,0.03138004,0.038783718482391025
3895074,Bayer Leverkusen,Victor Okoh Boniface,2,84,103.5,34.6,17.36116355547634,0.20777299041884603,3,0.117368564,1,3,2,1,4,0,120.0,41.3,4.2,0.13216555,0.12320716526540218
3895074,Bayer Leverkusen,Victor Okoh Boniface,2,87,108.8,35.2,12.185236969382256,0.2917902153926194,1,0.24694893,0,3,2,0,4,0,120.0,36.7,4.3,0.23260552,0.19372611112591845
3895074,Bayer Leverkusen,Exequiel Alejandro Palacios,2,93,108.1,40.1,11.900420160649796,0.2983709054660025,3,0.7835,1,4,1,0,4,1,120.0,36.9,1.4,0.744592,0.734154433636801
3895139,Bayer Leverkusen,Victor Okoh Boniface,1,8,93.9,35.2,26.537709019431194,0.13705235689882556,1,0.038663615,1,3,7,0,4,0,120.0,60.9,,0.035592724,0.03484276601385016
3895139,Bayer Leverkusen,Victor Okoh Boniface,1,10,101.7,40.9,18.322117781522962,0.1971634023563751,3,0.12989874,0,3,2,0,4,0,120.0,48.2,0.2,0.12851982,0.09999389761938648
3895139,Bayer Leverkusen,Jonathan Tah,1,15,113.5,47.7,10.076705810928493,0.3483978617520235,0,0.054101896,1,3,0,0,4,0,114.6,46.4,,0.065583445,0.06171391146025254
3895139,Bayer Leverkusen,Alejandro Grimaldo García,1,22,101.9,22.7,25.03797116381437,0.14514994931992992,1,0.02085993,1,3,1,0,4,1,120.0,43.7,2.0,0.028042441,0.031112563487443495
3895139,Bayer Leverkusen,Jeremie Frimpong,1,25,112.5,45.8,9.48103369891701,0.36840892509456036,3,0.36149883,0,3,4,0,4,0,116.5,42.6,0.2,0.30747595,0.2857271551298015
3895139,Bayer Leverkusen,Victor Okoh Boniface,1,29,112.8,37.1,7.762087348130014,0.4406073102018112,0,0.1880658,1,3,4,0,4,0,117.9,39.2,1.0,0.1468052,0.14714625998171232
3895139,Bayer Leverkusen,Florian Wirtz,1,44,103.9,37.4,16.30858669535775,0.22076389613177788,1,0.15075712,1,3,4,0,4,0,117.2,41.7,0.2,0.18026061,0.1798364454542016
3895139,Bayer Leverkusen,Granit Xhaka,2,49,92.6,46.9,28.255441953719295,0.12881531445051014,1,0.025693294,0,3,0,0,4,0,103.5,45.5,,0.027295543,0.02527928416878161
3895139,Bayer Leverkusen,Odilon Kossonou,2,56,114.7,44.8,7.150524456289898,0.4730830554031128,0,0.12228728,1,3,1,1,4,1,120.0,43.2,1.6,0.15958916,0.1457461146622391
3895139,Bayer Leverkusen,Jeremie Frimpong,2,57,113.3,47.8,10.282509421342633,0.341960510009287,3,0.18264069,0,3,4,0,4,0,114.8,46.3,0.2,0.22513433,0.18661192750751157
3895139,Bayer Leverkusen,Victor Okoh Boniface,2,61,108.1,39.1,11.933985084622828,0.2975804568790062,0,0.042420026,1,3,0,1,4,0,109.0,39.2,,0.06932603,0.05603348812758224
3895139,Bayer Leverkusen,Alejandro Grimaldo García,2,63,94.0,23.7,30.686967917994114,0.11870811302482517,1,0.015618878,1,1,2,0,4,0,120.0,40.1,4.2,0.044423446,0.04361426467801851
3895139,Bayer Leverkusen,Florian Wirtz,2,65,97.3,30.9,24.456083087853624,0.14855351749922335,3,0.028427424,1,3,4,0,4,0,117.6,38.9,0.5,0.047155727,0.04992663476981903
3895139,Bayer Leverkusen,Jonas Hofmann,2,70,96.7,50.5,25.55660384323394,0.14224432380058213,3,0.02942759,0,3,0,0,4,0,105.9,45.8,,0.03981899,0.037809584245415515
3895139,Bayer Leverkusen,Florian Wirtz,2,70,111.3,40.4,8.709190547921205,0.3978368426128594,0,0.34232774,1,3,2,0,4,0,120.0,35.0,1.1,0.111317724,0.09787571496856498
3895139,Bayer Leverkusen,Jonathan Tah,2,72,117.4,30.7,9.656603957913982,0.36228621933013494,3,0.035101973,1,3,1,0,2,1,120.0,42.4,1.9,0.121079214,0.15049787859412692
3895139,Bayer Leverkusen,Nathan Tella,2,82,108.4,54.8,18.80425483766905,0.1922333589810862,3,0.06197454,0,3,1,0,4,1,120.0,42.8,1.6,0.063700646,0.06670897172258425
3895139,Bayer Leverkusen,Amine Adli,2,84,108.0,56.0,20.0,0.180997261391209,1,0.053452987,1,3,4,0,4,0,117.0,43.7,0.2,0.031807575,0.030487292930057402
3895086,Bayer Leverkusen,Victor Okoh Boniface,1,4,104.1,28.5,19.62294575235839,0.1843975271926154,3,0.05826242,1,3,0,0,4,0,105.8,29.8,,0.05913754,0.0632282948992554
3895086,Bayer Leverkusen,Victor Okoh Boniface,1,5,110.0,39.7,10.004498987955369,0.3507118547856227,3,0.0978509,1,3,0,1,2,0,111.2,39.6,,0.23172018,0.24368418054458635
3895086,Bayer Leverkusen,Victor Okoh Boniface,1,5,91.0,40.7,29.00844704564517,0.1255069719200516,3,0.026264055,1,3,2,0,4,0,120.0,42.5,5.9,0.016992804,0.016602802296242832
3895086,Bayer Leverkusen,Victor Okoh Boniface,1,8,107.2,41.6,12.899612397277677,0.27646366664059857,3,0.42268023,1,3,1,1,4,1,120.0,43.1,0.3,0.23410667,0.20038772267707522
3895086,Bayer Leverkusen,Jeremie Frimpong,1,24,110.4,55.0,17.808986495586993,0.2026920300578713,3,0.06051533,1,3,4,0,4,0,118.2,45.2,2.3,0.0576765,0.059244741961329415
3895086,Bayer Leverkusen,Odilon Kossonou,1,25,103.1,54.8,22.46441630668378,0.16150529110559936,3,0.03106978,1,3,2,0,2,0,120.0,38.8,6.1,0.018405704,0.023182305270081013
3895086,Bayer Leverkusen,Jonas Hofmann,1,29,108.2,51.7,16.61715980545412,0.2167928004109476,3,0.11351574,0,3,2,0,4,0,120.0,29.7,0.2,0.13470909,0.10662737480784476
3895086,Bayer Leverkusen,Florian Wirtz,1,34,98.3,48.8,23.41644721130855,0.15504593766267133,3,0.073264666,1,3,0,0,4,0,101.1,48.1,,0.04698875,0.044933407030128894
3895086,Bayer Leverkusen,Jonas Hofmann,1,34,104.4,59.9,25.28576674732249,0.14374711655449535,3,0.008728461,0,3,4,0,6,0,117.8,41.6,1.6,0.025837319,0.03198814788360875
3895086,Bayer Leverkusen,Florian Wirtz,1,38,104.7,37.6,15.487091398968365,0.23206804837168468,3,0.16586962,0,3,0,0,4,0,110.1,38.0,,0.18147767,0.15913180151538614
3895086,Bayer Leverkusen,Victor Okoh Boniface,1,44,109.5,32.0,13.200378782444085,0.2704705289026943,3,0.34251815,1,3,4,0,4,0,117.3,38.8,0.2,0.21191557,0.20165871384150072
3895086,Bayer Leverkusen,Jeremie Frimpong,1,44,110.3,42.7,10.068763578513504,0.34865094978604605,0,0.11592275,1,3,7,1,4,0,116.7,35.6,,0.07581121,0.07299081688961744
3895086,Bayer Leverkusen,Victor Okoh Boniface,1,44,116.3,36.9,4.827007354458871,0.648749930843512,3,0.57920086,0,3,4,0,6,0,117.6,37.8,0.2,0.4508449,0.47841836235035123
3895086,Bayer Leverkusen,Jonas Hofmann,1,44,108.1,53.0,17.624131184259838,0.2047593838755335,3,0.078303285,0,3,0,0,4,0,110.1,50.5,,0.1014458,0.10764254358848718
3895086,Bayer Leverkusen,Florian Wirtz,2,56,95.7,37.1,24.4724334711528,0.14845571909087285,3,0.034799267,1,3,4,0,4,0,118.8,41.6,0.5,0.051613476,0.07600513629194196
3895086,Bayer Leverkusen,Victor Okoh Boniface,2,56,106.3,30.0,16.961426826773746,0.2125251449743401,3,0.09087387,0,3,2,0,2,0,120.0,43.6,4.5,0.072431274,0.06344427312019688
3895086,Bayer Leverkusen,Jonas Hofmann,2,62,103.8,37.8,16.34870025414865,0.2202395917286368,3,0.40078562,0,3,1,0,4,1,120.0,37.3,0.2,0.18768811,0.17357990044321608
3895086,Bayer Leverkusen,Alejandro Grimaldo García,2,72,107.5,37.9,12.675172582651488,0.2811072047853132,3,0.10766188,0,3,4,0,2,0,118.3,41.2,0.3,0.15814176,0.16714194768221136
3895086,Bayer Leverkusen,Victor Okoh Boniface,2,73,108.1,40.1,11.900420160649796,0.2983709054660025,3,0.7835,1,4,1,0,4,1,120.0,40.7,0.8,0.744592,0.734154433636801
3895086,Bayer Leverkusen,Victor Okoh Boniface,2,76,99.0,42.1,21.10473880435387,0.1717129509479481,3,0.0521231,1,3,3,0,4,0,120.0,36.1,0.5,0.06696383,0.05949791666185688
3895086,Bayer Leverkusen,Amine Adli,2,81,107.6,25.1,19.384787850270637,0.1866110767348443,1,0.06466207,0,3,1,1,3,1,120.0,43.7,1.9,0.14438388,0.05086468699724537
3895320,Bayer Leverkusen,Robert Andrich,1,5,89.1,40.0,30.900000000000006,0.11789729909531878,1,0.027028669,1,3,2,0,4,0,120.0,34.0,4.9,0.015128539,0.014810745372702761
3895320,Bayer Leverkusen,Jeremie Frimpong,1,7,109.4,50.5,14.920120642943873,0.24055623365712964,3,0.22501284,0,3,2,0,4,0,120.0,29.6,0.2,0.15189347,0.1322878878697201
3895320,Bayer Leverkusen,Patrik Schick,1,19,98.9,38.1,21.18537231204587,0.1710720955993501,1,0.07205808,0,3,0,1,4,0,106.9,38.2,,0.06762985,0.061299708635425575
3895320,Bayer Leverkusen,Patrik Schick,1,23,95.3,49.4,26.42820463065927,0.13761310100539834,1,0.027360361,1,3,7,1,4,0,120.0,3.6,,0.036321964,0.03509538036622675
3895320,Bayer Leverkusen,Alejandro Grimaldo García,1,28,110.0,30.5,13.793114224133722,0.2593725425045957,1,0.29306918,1,3,4,0,4,0,117.0,36.8,1.5,0.20406605,0.19715620998581868
3895320,Bayer Leverkusen,Patrik Schick,1,28,108.0,37.0,12.36931687685298,0.2876850838503293,3,0.31083485,0,3,2,0,6,0,120.0,40.1,5.0,0.14493813,0.150996759968764
3895320,Bayer Leverkusen,Robert Andrich,1,44,91.8,55.3,32.08317315977333,0.1135874513713046,3,0.011808117,1,3,4,0,4,0,118.2,43.2,0.9,0.015541779,0.01707378875451249
3895320,Bayer Leverkusen,Robert Andrich,1,46,96.1,29.1,26.2682317638626,0.13844052585998295,3,0.06304603,1,1,2,0,4,0,120.0,37.4,3.9,0.06825264,0.06668656438754147
3895320,Bayer Leverkusen,Amine Adli,2,60,103.4,27.9,20.54190838262112,0.17632207902453967,1,0.060058244,1,3,1,0,4,1,120.0,43.2,0.2,0.053197958,0.05500992774802855
3895320,Bayer Leverkusen,Amine Adli,2,64,102.2,44.7,18.410051602317683,0.19624571911072639,1,0.056869425,1,3,4,0,2,0,119.1,42.6,0.2,0.07452892,0.08594878820745411
3895320,Bayer Leverkusen,Jonas Hofmann,2,64,110.8,45.7,10.822661410207754,0.32610556059039825,1,0.19331166,0,3,4,0,6,0,118.7,42.4,1.9,0.15814888,0.19388189127718242
3895320,Bayer Leverkusen,Edmond Fayçal Tapsoba,2,66,101.1,51.1,21.9184853491294,0.16545580450966466,3,0.034692705,0,3,2,0,4,0,120.0,46.9,4.6,0.056962986,0.062454257238213476
3895320,Bayer Leverkusen,Alejandro Grimaldo García,2,70,94.2,47.0,26.732751448363857,0.13606476178776977,1,0.06547359,1,1,2,0,4,0,120.0,44.1,3.8,0.07029768,0.0647029110723891
3895320,Bayer Leverkusen,Robert Andrich,2,95,110.4,39.9,9.600520819205586,0.36422077390595814,1,0.2119004,0,3,1,1,2,1,120.0,40.6,2.1,0.2649977,0.2520650656171293
3895309,Bayer Leverkusen,Jeremie Frimpong,1,0,113.9,58.3,19.28989372702711,0.1875077692122668,3,0.0075281602,1,3,2,0,2,0,120.0,41.3,3.8,0.016925914,0.035780661961630426
3895309,Bayer Leverkusen,Jeremie Frimpong,1,7,113.5,40.7,6.5375836514724615,0.5103664140990464,0,0.27050674,1,3,2,0,4,0,120.0,35.2,6.8,0.19863564,0.18712460299935862
3895309,Bayer Leverkusen,Jonas Hofmann,1,13,93.9,51.0,28.323311953230323,0.12851003082055154,3,0.017508581,1,3,2,0,4,0,120.0,41.7,6.9,0.0271615,0.05046436830100835
3895309,Bayer Leverkusen,Nathan Tella,1,20,112.1,34.3,9.741663102366049,0.35938937054264847,0,0.06545268,1,3,7,0,4,0,118.3,43.6,,0.08685396,0.0813227582813377
3895309,Bayer Leverkusen,Alejandro Grimaldo García,1,35,94.2,31.1,27.29194020219156,0.13331016012349695,1,0.026485367,1,3,2,0,4,0,120.0,36.8,3.4,0.03161835,0.03223089144686204
3895309,Bayer Leverkusen,Alejandro Grimaldo García,1,37,95.6,48.6,25.871219530590363,0.1405373373199866,1,0.067027844,1,1,2,0,4,0,120.0,43.3,3.5,0.10240593,0.10438226294841461
3895309,Bayer Leverkusen,Nathan Tella,1,42,105.1,28.9,18.58009687811127,0.1944948277928983,1,0.037061095,0,3,7,0,4,0,113.8,62.0,,0.090253055,0.07059303957289376
3895309,Bayer Leverkusen,Nathan Tella,2,53,95.4,26.0,28.304769916040648,0.1285932911389423,3,0.031657387,1,3,2,0,4,0,120.0,42.1,6.3,0.02496897,0.02932410445550398
3895309,Bayer Leverkusen,Alejandro Grimaldo García,2,56,113.5,65.7,26.509243670840558,0.13719768344374828,1,0.008364713,1,1,4,0,4,0,119.7,40.8,2.4,0.096141346,0.0605412328226598
3895309,Bayer Leverkusen,Nathan Tella,2,67,115.3,36.8,5.6859475903318035,0.5719281120543763,1,0.66548026,0,3,4,1,4,0,119.4,37.5,0.2,0.54281837,0.5318364429867093
3895309,Bayer Leverkusen,Jeremie Frimpong,2,74,93.1,40.5,26.904646438858855,0.13520602709058047,3,0.014592174,0,3,2,0,2,0,120.0,45.2,5.6,0.015929308,0.007446823665978835
3895309,Bayer Leverkusen,Alejandro Grimaldo García,2,96,90.5,36.3,29.73112846832424,0.12248703976332079,1,0.035902303,1,1,5,0,4,0,119.2,35.2,2.3,0.035434257,0.040599728068963614
3895309,Bayer Leverkusen,Josip Stanišić,2,96,115.5,34.8,6.87677249878168,0.4890951455298351,0,0.11654504,1,3,1,1,4,1,120.0,40.9,0.5,0.1545164,0.15993879174577746
3895258,Bayer Leverkusen,Jonas Hofmann,1,2,102.9,43.8,17.51713446885648,0.20597510452739326,3,0.09465459,0,3,2,0,4,0,120.0,44.7,0.0,0.13193661,0.10739176119292242
3895258,Bayer Leverkusen,Alejandro Grimaldo García,1,21,93.0,32.7,27.969447616998085,0.13011773899065696,1,0.053792328,1,1,2,0,4,0,120.0,45.9,4.5,0.06275239,0.05967693365241812
3895258,Bayer Leverkusen,Jeremie Frimpong,1,24,104.4,50.2,18.638669480410876,0.19389884952244235,1,0.04683825,0,3,0,0,4,0,108.6,46.8,,0.110632,0.0981759379870173
3895258,Bayer Leverkusen,Alejandro Grimaldo García,1,30,99.6,21.4,27.606520968785624,0.13180870209539136,1,0.012014611,1,1,2,0,4,0,120.0,36.8,3.7,0.05799158,0.06365497081438003
3895258,Bayer Leverkusen,Florian Wirtz,1,36,115.3,26.2,14.578408692309324,0.2459724936104581,3,0.025314098,0,3,4,0,4,0,118.4,37.1,0.6,0.056220822,0.05548922178133807
3895258,Bayer Leverkusen,Patrik Schick,1,36,113.1,34.2,9.013878188659975,0.3857028714265522,1,0.06703878,0,3,0,1,6,0,114.1,34.8,,0.19220915,0.18994631780196622
3895258,Bayer Leverkusen,Jeremie Frimpong,1,36,116.0,39.8,4.004996878900157,0.7404191246626509,3,0.589061,0,3,1,1,2,1,120.0,39.4,0.3,0.63067484,0.6130694688531328
3895258,Bayer Leverkusen,Florian Wirtz,1,40,113.0,24.7,16.825278600962303,0.21419295460769674,3,0.018504012,1,3,4,0,4,0,118.5,35.8,0.2,0.048462503,0.04086481717056393
3895258,Bayer Leverkusen,Alejandro Grimaldo García,2,51,94.7,30.2,27.13171575849931,0.1340880385316149,1,0.025937038,1,3,2,0,4,0,120.0,38.1,4.0,0.033451494,0.03245794891117925
3895258,Bayer Leverkusen,Alejandro Grimaldo García,2,53,107.8,37.3,12.495199078045939,0.28494188434102513,0,0.0325437,1,3,7,1,4,0,116.3,41.5,,0.05682742,0.07859256862656634
3895258,Bayer Leverkusen,Alejandro Grimaldo García,2,54,93.9,50.1,27.986067962470177,0.13004133325176476,1,0.022162419,1,3,0,0,4,0,108.1,44.4,,0.02982647,0.03423379110497353
3895258,Bayer Leverkusen,Patrik Schick,2,56,111.9,34.5,9.790812019439446,0.3577356277004545,0,0.05361262,1,3,7,1,4,0,120.0,52.0,,0.08585403,0.0823249058510533
3895258,Bayer Leverkusen,Alejandro Grimaldo García,2,72,114.0,30.3,11.405700329221348,0.3105120383702123,1,0.07883965,0,3,1,0,4,1,120.0,39.8,0.2,0.2115592,0.19556536289652565
3895258,Bayer Leverkusen,Nathan Tella,2,75,99.8,35.8,20.63201395889408,0.17556779295328584,3,0.056193374,1,3,0,0,4,0,103.7,36.2,,0.06983315,0.0623496512261418
3895258,Bayer Leverkusen,Florian Wirtz,2,76,95.6,27.6,27.370056631289607,0.13293415465432679,3,0.02803977,1,3,4,0,4,0,117.7,41.6,1.3,0.027192272,0.03159218799336798
3895258,Bayer Leverkusen,Florian Wirtz,2,81,107.5,50.8,16.519382555047265,0.21803581372512207,3,0.048773732,1,3,0,0,4,0,108.5,49.8,,0.1597267,0.15801090019161257
3895258,Bayer Leverkusen,Alejandro Grimaldo García,2,83,108.9,23.6,19.80328255618244,0.18275563315498838,1,0.040050685,0,3,2,0,4,0,120.0,45.2,4.5,0.034503996,0.026567313861478065
3895244,Bayer Leverkusen,Florian Wirtz,1,3,100.5,40.5,19.50640920313116,0.18547414805478868,3,0.09992166,0,3,4,0,4,0,118.4,37.9,0.2,0.09523621,0.10143765866289522
3895244,Bayer Leverkusen,Robert Andrich,1,8,98.4,46.3,22.499999999999993,0.16125427910180157,1,0.04071183,1,3,0,0,4,0,101.4,45.5,,0.049350843,0.04621897857182953
3895244,Bayer Leverkusen,Jeremie Frimpong,1,14,93.8,45.3,26.730693967796647,0.1360751059904829,3,0.02349934,1,3,0,1,2,0,102.0,43.4,,0.01902633,0.024110307376324445
3895244,Bayer Leverkusen,Patrik Schick,1,18,112.7,33.9,9.513148795220223,0.36727424890612054,1,0.08212698,0,3,2,1,4,0,120.0,38.4,7.4,0.27531323,0.2559863968052187
3895244,Bayer Leverkusen,Robert Andrich,1,21,110.3,43.7,10.381714694596461,0.33893842717378914,0,0.05730636,1,3,7,1,4,0,120.0,56.0,,0.07515121,0.07126553966761787
3895244,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,33,105.6,37.7,14.582523787054152,0.2459058466767239,0,0.023191312,1,3,7,0,4,0,115.4,42.9,,0.030712446,0.040805200314962674
3895244,Bayer Leverkusen,Patrik Schick,1,45,117.8,48.1,8.39344982709732,0.4111963687784815,0,0.04577166,1,3,0,0,4,0,118.0,47.3,,0.10085055,0.16590994914032486
3895244,Bayer Leverkusen,Jeremie Frimpong,1,46,108.4,45.7,12.924782396620838,0.2759522184688062,1,0.191014,0,3,1,0,4,1,120.0,42.9,0.9,0.20947286,0.1906677053235614
3895244,Bayer Leverkusen,Jeremie Frimpong,2,49,107.5,35.0,13.46291201783626,0.26544275525038297,1,0.03818213,0,3,0,1,0,0,108.5,35.3,,0.063035,0.1372932351795687
3895244,Bayer Leverkusen,Alejandro Grimaldo García,2,49,104.6,29.6,18.58278773489059,0.19446736896799496,3,0.05416238,0,3,0,1,4,0,110.0,33.3,,0.10032906,0.0835164326430894
3895244,Bayer Leverkusen,Jeremie Frimpong,2,50,94.0,38.7,26.03247971285102,0.13967808156416733,1,0.036521208,1,3,2,1,4,0,120.0,42.7,4.2,0.038679622,0.037235265544982056
3895244,Bayer Leverkusen,Amine Adli,2,55,104.4,49.1,18.06017718628474,0.19994792289497018,3,0.12802543,0,3,2,1,4,0,120.0,50.8,0.2,0.12894014,0.10741444049721365
3895244,Bayer Leverkusen,Jeremie Frimpong,2,60,112.4,54.3,16.194134740701642,0.22227342863395677,3,0.0645191,1,3,2,1,4,0,120.0,33.0,0.2,0.0694952,0.08092317776134729
3895244,Bayer Leverkusen,Granit Xhaka,2,67,100.2,29.2,22.553935355055,0.16087528337568338,1,0.04768445,0,3,0,1,4,0,106.7,32.1,,0.042237684,0.036528594369313654
3895244,Bayer Leverkusen,Jeremie Frimpong,2,74,111.1,48.0,11.967038062946072,0.2968060260816644,3,0.10000266,0,3,2,0,2,0,120.0,45.9,5.6,0.16755578,0.15844788465590012
3895244,Bayer Leverkusen,Florian Wirtz,2,76,111.8,52.2,14.699659860010371,0.24402347354218956,3,0.14015244,1,3,3,0,4,0,120.0,42.9,2.8,0.15039888,0.14689388069641957
3895244,Bayer Leverkusen,Borja Iglesias Quintas,2,80,101.0,51.2,22.055384830013736,0.16444727882019702,3,0.024886785,1,3,0,0,4,0,102.0,50.6,,0.052902013,0.04805837689791635
3895244,Bayer Leverkusen,Amine Adli,2,80,108.9,36.4,11.66919020326603,0.30392897350663867,1,0.6213816,1,3,1,1,4,1,120.0,38.5,0.4,0.29048643,0.2600466222352637
3895232,Bayer Leverkusen,Amine Adli,1,10,100.9,27.6,22.772132091659746,0.1593599051947976,1,0.067980394,1,3,4,0,4,0,116.2,37.6,0.0,0.04137475,0.039264110621881704
3895232,Bayer Leverkusen,Josip Stanišić,1,17,112.9,49.7,12.020815280171307,0.2955543531330766,3,0.32476836,0,3,1,0,4,1,120.0,41.2,1.7,0.21938059,0.17964809261157746
3895232,Bayer Leverkusen,Nathan Tella,1,22,108.0,51.8,16.82973558912914,0.21413794872619896,3,0.08542998,0,3,4,1,6,0,118.0,42.2,0.2,0.05945206,0.08651213816588373
3895232,Bayer Leverkusen,Florian Wirtz,1,22,103.2,47.1,18.238695128764007,0.19804187103967988,3,0.07725087,0,3,0,0,4,0,106.4,46.0,,0.12316589,0.1035518550604252
3895232,Bayer Leverkusen,Jonathan Tah,1,22,111.4,34.7,10.101980003939817,0.34759481199775,0,0.04810058,1,3,4,1,4,0,119.9,40.5,2.5,0.06741168,0.06686709320264025
3895232,Bayer Leverkusen,Robert Andrich,1,23,114.0,31.3,10.568348972285122,0.33339008193766995,0,0.049609818,1,3,0,0,4,0,114.8,32.7,,0.070136465,0.07285742004865788
3895232,Bayer Leverkusen,Granit Xhaka,1,36,93.8,43.8,26.47413832403238,0.13737733203519364,3,0.02057064,0,3,7,0,2,0,109.7,36.9,,0.020228028,0.022035926303129925
3895232,Bayer Leverkusen,Amine Adli,1,36,109.2,41.8,10.948972554536793,0.32260046011254845,0,0.0526198,1,3,4,1,4,0,119.7,40.1,2.5,0.06910285,0.07719692287195949
3895232,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,40,94.6,27.8,28.178005607210746,0.1291653945614357,1,0.028523209,1,3,2,0,4,0,120.0,42.0,4.5,0.024713539,0.029280106124915675
3895232,Bayer Leverkusen,Alejandro Grimaldo García,2,49,112.2,27.9,14.396180048887969,0.24895971916315654,1,0.15563484,0,3,1,0,4,1,120.0,37.5,1.7,0.12086628,0.12570252123538697
3895232,Bayer Leverkusen,Nathan Tella,2,58,105.4,59.2,24.120530674095875,0.1505892243039124,3,0.01002003,1,3,4,0,4,0,117.8,42.5,0.1,0.026295163,0.025047332843054132
3895232,Bayer Leverkusen,Jeremie Frimpong,2,72,110.4,51.5,14.980320423809362,0.23962618886423498,3,0.05841828,1,3,2,0,4,0,120.0,29.2,0.2,0.14066085,0.13871902852513168
3895232,Bayer Leverkusen,Jeremie Frimpong,2,87,106.9,52.8,18.31529415543195,0.19723496848004454,3,0.045614313,1,3,6,0,4,0,117.4,44.4,0.3,0.08852372,0.09489418650705701
3895232,Bayer Leverkusen,Jeremie Frimpong,2,94,88.6,74.7,46.79797004144518,0.0780496471307184,3,0.009305765,1,3,1,0,4,1,120.0,41.7,0.8,0.030652137,0.07981142130377201
3895210,Bayer Leverkusen,Nadiem Amiri,1,4,102.6,60.2,26.660832695172903,0.1364272709566307,3,0.009047964,1,3,4,0,4,0,118.1,42.9,2.4,0.022676755,0.0254033452685722
3895210,Bayer Leverkusen,Patrik Schick,1,7,99.9,48.0,21.633538776631063,0.16759478528986346,1,0.051984634,1,3,0,0,4,0,104.6,45.4,,0.06089972,0.05715192317186221
3895210,Bayer Leverkusen,Josip Stanišić,1,11,94.7,49.3,26.955147931332146,0.13495578084922297,3,0.022191128,1,3,0,0,4,0,97.2,48.1,,0.03459964,0.0314440366553584
3895210,Bayer Leverkusen,Jonas Hofmann,1,17,106.2,29.5,17.34041521994211,0.20801449151970824,3,0.06481088,0,3,4,0,4,0,118.6,38.6,0.2,0.11058374,0.11197325772403802
3895210,Bayer Leverkusen,Florian Wirtz,1,18,94.9,51.7,27.69295939404093,0.131402012468393,3,0.024915434,1,3,2,0,4,0,120.0,33.8,1.3,0.029092763,0.0299754964480774
3895210,Bayer Leverkusen,Florian Wirtz,1,22,109.9,41.5,10.210778618695045,0.34417808482006185,3,0.44135413,0,3,4,1,4,0,116.6,41.1,0.5,0.32395846,0.2542254357218954
3895210,Bayer Leverkusen,Josip Stanišić,1,23,110.5,37.3,9.876234100101112,0.35489578363918545,0,0.08233791,1,3,4,0,4,0,119.1,39.2,2.1,0.09329403,0.08802264471130251
3895210,Bayer Leverkusen,Florian Wirtz,1,24,95.3,52.9,27.86574958618555,0.13059647491130236,3,0.023665518,1,3,0,0,4,0,102.8,48.3,,0.025987854,0.03010064028117842
3895210,Bayer Leverkusen,Patrik Schick,1,24,102.7,38.6,17.35655495770978,0.20782658462401593,1,0.12889346,1,3,2,1,4,0,120.0,45.3,0.2,0.1336926,0.12743022564217443
3895210,Bayer Leverkusen,Florian Wirtz,1,36,106.4,23.4,21.459729728027796,0.168926611399709,3,0.034224097,1,3,4,0,4,0,118.0,36.8,0.5,0.036656607,0.029394466773036986
3895210,Bayer Leverkusen,Alejandro Grimaldo García,1,39,94.6,36.0,25.71303171545511,0.14139048728334683,1,0.040416725,0,3,2,0,4,0,120.0,35.5,0.7,0.04408856,0.03477900001604885
3895210,Bayer Leverkusen,Jonas Hofmann,1,45,101.5,35.7,18.99315666233499,0.19036752695013012,3,0.056421287,1,3,4,1,4,0,118.8,38.8,0.4,0.11378253,0.11307811078078665
3895210,Bayer Leverkusen,Jonas Hofmann,2,53,110.0,41.9,10.178899744078434,0.3451725154966112,1,0.12546636,0,3,7,0,2,0,119.1,23.3,,0.22555542,0.2249971619937591
